-97.39203329,32.6750445,-96.79878616,32.78597243,TRANSIT,30.0,93.0,32.0
-97.23626954,32.67652459,-97.41320304,32.77067817,TRANSIT,45.0,103.0,29.0
-97.12510437,32.93375539,-97.28236287,32.73487554,TRANSIT,36.0,84.0,19.0
-97.36800483,32.66665536,-97.157832,32.80205813,TRANSIT,31.0,55.0,23.0
-97.41230485,32.74371724,-97.36602471,32.63202031,TRANSIT,34.0,55.0,22.0
-97.28380429,32.84518732,-97.47103614,32.73630331,TRANSIT,21.0,90.0,30.0
-97.34481165,32.74540403,-97.27633506,32.65737427,TRANSIT,29.0,68.0,22.0
-97.47255368,32.74546396,-97.35384939,32.79168875,TRANSIT,20.0,52.0,6.0
-97.27882476,32.79224273,-97.28597296,32.87435893,TRANSIT,29.0,21.0,30.0
-97.07851059,32.7670779,-97.37158521,32.78526519,TRANSIT,33.0,74.0,8.0
-97.3009304,32.92621214,-97.23626954,32.67652459,TRANSIT,44.0,78.0,100.0
-97.31577299,32.70359063,-97.41295258,32.82011499,TRANSIT,37.0,56.0,27.0
-96.94646975,32.82232043,-97.38516144,32.73987049,TRANSIT,22.0,56.0,4.0
-97.29842947,32.86434018,-97.25343734,32.65834942,TRANSIT,37.0,89.0,27.0
-97.1170182,32.52892342,-97.40619967,32.77223492,TRANSIT,29.0,80.0,27.0
-97.25333904,32.75609421,-97.44605293,32.72688533,TRANSIT,45.0,58.0,2.0
-96.79997978,32.79657566,-97.10203911,32.94837525,TRANSIT,46.0,118.0,41.0
-97.15785664,32.81169311,-97.39976703,32.76237451,TRANSIT,38.0,55.0,48.0
-97.40164325,32.66881567,-97.39005889,32.6609693,TRANSIT,32.0,0.0,0.0
-97.31259921,32.73852924,-97.15389583,32.75903725,TRANSIT,17.0,57.0,17.0
-97.32839904,32.70965724,-97.40038983,32.70105001,TRANSIT,25.0,39.0,11.0
-97.34918696,32.82804729,-97.35641104,32.64519248,TRANSIT,43.0,80.0,18.0
-97.36800483,32.66665536,-97.04368764,32.81394475,TRANSIT,28.0,67.0,177.0
-97.34994008,32.69072583,-97.13938167,33.20681223,TRANSIT,28.0,86.0,22.0
-97.30626373,32.9231528,-97.28180662,32.82967375,TRANSIT,33.0,22.0,0.0
-97.3469907,32.6812072,-97.34245693,32.62127691,TRANSIT,30.0,22.0,7.0
-97.24753496,32.67503095,-97.08876485,32.93696496,TRANSIT,42.0,84.0,46.0
-97.29056029,32.74562924,-97.15389583,32.75903725,TRANSIT,7.0,51.0,17.0
-97.38677756,32.79338014,-96.95030782,32.80489332,TRANSIT,32.0,65.0,14.0
-97.45849676,32.74331275,-97.30968572,32.66511867,TRANSIT,26.0,87.0,23.0
-97.33606067,32.68653456,-97.25343734,32.65834942,TRANSIT,27.0,45.0,21.0
-97.42025511,32.81319315,-97.2714472,32.74952475,TRANSIT,25.0,56.0,5.0
-97.36932843,32.69953392,-97.28385493,32.78273433,TRANSIT,35.0,47.0,2.0
-97.09449374,32.94614213,-97.32872447,32.74022169,TRANSIT,46.0,53.0,5.0
-97.20892894,32.83778514,-97.28597296,32.87435893,TRANSIT,36.0,68.0,110.0
-97.28189353,32.87810648,-97.23386484,32.9407298,TRANSIT,47.0,38.0,54.0
-97.31259921,32.73852924,-97.33556101,32.65512277,TRANSIT,14.0,36.0,21.0
-97.3279936,32.72256338,-97.35763417,32.65841253,TRANSIT,7.0,44.0,2.0
-97.41247001,32.71346384,-96.80574708,32.78305565,TRANSIT,41.0,84.0,10.0
-97.33859837,32.73817495,-97.39976703,32.76237451,TRANSIT,26.0,45.0,19.0
-97.0714437,32.82948089,-97.41940604,32.70565898,TRANSIT,21.0,73.0,22.0
-97.41375367,32.67444408,-97.41295258,32.82011499,TRANSIT,35.0,76.0,35.0
-97.45976802,32.71214733,-96.95498552,32.8118209,TRANSIT,28.0,115.0,14.0
-97.27151241,32.71609883,-97.43376518,32.7603123,TRANSIT,22.0,83.0,36.0
-97.20157327,32.86703214,-97.26425602,32.71961208,TRANSIT,17.0,54.0,26.0
-97.42102066,32.74108693,-97.37368301,32.63803251,TRANSIT,35.0,52.0,7.0
-97.23626954,32.67652459,-97.29788214,32.7915107,TRANSIT,44.0,52.0,23.0
-97.09449374,32.94614213,-97.24940475,32.7361074,TRANSIT,35.0,79.0,19.0
-97.1170182,32.52892342,-97.31494709,32.78128882,TRANSIT,29.0,79.0,26.0
-97.34909102,32.66396143,-97.14702049,33.21678763,TRANSIT,31.0,113.0,7.0
-97.28373274,32.86476408,-97.33372693,32.78975544,TRANSIT,29.0,20.0,4.0
-97.3596496,32.63001982,-97.15653125,33.20423587,TRANSIT,28.0,104.0,47.0
-97.01327839,32.82692955,-97.24940475,32.7361074,TRANSIT,30.0,57.0,3.0
-97.29482172,32.78482708,-97.33543924,32.70786406,TRANSIT,21.0,42.0,12.0
-97.24753496,32.67503095,-97.32872447,32.74022169,TRANSIT,27.0,39.0,15.0
-97.21928643,32.85642933,-97.42748869,32.71856536,TRANSIT,30.0,57.0,13.0
-97.18477783,32.84233647,-97.42041097,32.80337822,TRANSIT,21.0,73.0,76.0
-97.31320447,32.82203691,-97.43145545,32.72582774,TRANSIT,17.0,57.0,17.0
-97.29703214,32.87498549,-97.40164325,32.66881567,TRANSIT,21.0,77.0,38.0
-97.13939099,32.94803578,-97.41528885,32.68645958,TRANSIT,28.0,106.0,78.0
-97.13939099,32.94803578,-97.35763417,32.65841253,TRANSIT,24.0,118.0,19.0
-97.20747111,32.85647904,-97.33153404,32.80212771,TRANSIT,34.0,17.0,0.0
-97.37912493,32.73230875,-97.28337162,32.81525613,TRANSIT,42.0,39.0,25.0
-97.47255368,32.74546396,-97.41442886,32.69223801,TRANSIT,30.0,46.0,35.0
-97.40619967,32.77223492,-97.3672372,32.75366127,TRANSIT,18.0,37.0,10.0
-97.2373835,32.93062379,-97.35354832,32.64113423,TRANSIT,22.0,138.0,43.0
-97.33153404,32.80212771,-97.24738161,32.84417053,TRANSIT,21.0,12.0,0.0
