-97.40164325,32.66881567,-97.39005889,32.6609693,CAR,0.0,6.0,0.0
-97.12038211,32.74547041,-97.1356379,32.7256164,CAR,0.0,9.0,0.0
-97.17181918,32.87477992,-97.19083018,32.86512809,CAR,0.0,7.0,0.0
-97.12760811,32.71828679,-97.10940745,32.72399053,CAR,0.0,8.0,0.0
-97.11120332,32.95075952,-97.08408803,32.96369958,CAR,0.0,12.0,0.0
-97.1017522,32.78076057,-97.10943366,32.77429853,CAR,0.0,3.0,0.0
-97.07756473,32.75210539,-97.0905831,32.77077249,CAR,0.0,11.0,0.0
-97.1728223,32.84160055,-97.197884,32.84077488,CAR,0.0,7.0,0.0
-97.37819476,32.79314909,-97.39626249,32.79004848,CAR,0.0,7.0,0.0
-97.22926184,32.84207039,-97.26034693,32.833864,CAR,0.0,13.0,0.0
-97.09124207,32.71704658,-97.07403603,32.70974514,CAR,0.0,6.0,0.0
-97.24535015,32.85172111,-97.24087089,32.87422473,CAR,0.0,12.0,0.0
-97.24535015,32.85172111,-97.26029262,32.8554289,CAR,0.0,5.0,0.0
-97.17848407,32.69576476,-97.18769405,32.67173885,CAR,0.0,12.0,0.0
-97.10171435,32.76375439,-97.11217731,32.74591276,CAR,0.0,9.0,0.0
-97.27728601,32.86464358,-97.25631325,32.85880137,CAR,0.0,7.0,0.0
-97.39761955,32.75702532,-97.39976703,32.76237451,CAR,0.0,2.0,0.0
-97.15785664,32.81169311,-97.16755294,32.81993667,CAR,0.0,4.0,0.0
-97.32262292,32.92688085,-97.28862211,32.92577076,CAR,0.0,11.0,0.0
-97.08526251,32.71126022,-97.08448725,32.72361597,CAR,0.0,3.0,0.0
